id,mssubclass,mszoning,lotfrontage,lotarea,lotshape,landcontour,lotconfig,landslope,neighborhood,condition1,condition2,bldgtype,housestyle,overallqual,overallcond,yearbuilt,roofstyle,roofmatl,exterior1st,exterior2nd,masvnrtype,masvnrarea,exterqual,foundation,bsmtqual,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtunfsf,heatingqc,electrical,grlivarea,bsmtfullbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,functional,fireplaces,fireplacequ,garagetype,garagefinish,garagearea,garagecond,paveddrive,wooddecksf,mosold,yrsold,porch,pool,garage,fireplace,bsmt,masvnr,agesold,remodelled,bighouse,2ndflr
1628,80,RL,0.0,10784,1,Lvl,FR2,flat,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1991,Gable,CompShg,HdBoard,HdBoard,BrkFace,76.0,4,PConc,4,1,Unf,0,384,4,SBrkr,1472,0,2,1,3,1,4,Typ,1,3,Attchd,RFn,402,3,Y,164,5,2007,0,0,1,1,1,1,16,0,0,1
397,20,RL,0.0,8510,1,Lvl,Inside,flat,NAmes,Norm,Norm,1Fam,1Story,5,7,1971,Gable,CompShg,Plywood,Plywood,BrkFace,178.0,3,CBlock,4,1,ALQ,500,543,5,SBrkr,1050,1,1,1,3,1,3,Typ,0,0,Attchd,Unf,336,3,Y,0,7,2009,0,0,1,0,1,1,38,1,0,0
587,80,RL,0.0,17871,1,Lvl,CulDSac,flat,NWAmes,Norm,Norm,1Fam,SLvl,6,5,1967,Gable,CompShg,HdBoard,HdBoard,BrkFace,359.0,3,CBlock,4,3,ALQ,528,1152,2,SBrkr,1724,1,1,1,3,1,3,Typ,1,4,Attchd,RFn,480,3,Y,0,6,2009,0,0,1,1,1,1,42,0,0,0
2182,60,RL,130.0,40094,1,Bnk,Inside,flat,Edwards,PosN,PosN,1Fam,2Story,10,5,2007,Hip,CompShg,CemntBd,CmentBd,Stone,762.0,5,PConc,5,4,GLQ,2260,878,5,SBrkr,4676,1,3,1,3,1,5,Typ,1,4,BuiltIn,Fin,884,3,Y,208,10,2007,1,0,1,1,1,1,0,0,0,1
971,20,RL,100.0,21750,0,Lvl,Inside,flat,Mitchel,Norm,Norm,1Fam,1Story,5,4,1960,Hip,CompShg,HdBoard,HdBoard,BrkFace,75.0,3,Slab,0,0,None,0,0,3,SBrkr,1771,0,1,0,3,1,3,Min1,1,3,Attchd,Unf,336,3,Y,0,11,2009,0,0,1,1,1,1,49,0,0,0
2611,20,RL,77.0,9510,0,Lvl,Inside,flat,NAmes,Norm,Norm,1Fam,1Story,6,5,1962,Gable,CompShg,HdBoard,HdBoard,BrkCmn,161.0,3,CBlock,3,1,ALQ,701,434,5,SBrkr,1207,0,1,1,3,1,3,Typ,0,0,Attchd,RFn,264,3,Y,0,5,2006,1,0,1,0,1,1,44,0,0,0
1887,20,RL,0.0,8339,1,Lvl,Inside,flat,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,Slab,0,0,None,0,0,3,SBrkr,882,0,1,0,3,1,3,Typ,0,0,Attchd,RFn,294,3,Y,0,7,2007,0,0,1,0,1,0,48,1,0,0
2399,20,RL,131.0,14828,1,Lvl,Corner,flat,NridgHt,Norm,Norm,1Fam,1Story,9,5,2004,Hip,CompShg,MetalSd,MetalSd,BrkFace,674.0,5,PConc,5,4,GLQ,1383,397,5,SBrkr,1780,1,2,0,2,1,5,Typ,1,4,Attchd,Fin,816,3,Y,144,8,2006,1,0,1,1,1,1,2,0,0,0
2148,20,RL,70.0,8749,0,Lvl,Inside,flat,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,100.0,4,PConc,4,1,Unf,0,1459,5,SBrkr,1459,0,2,0,3,1,4,Typ,1,4,Attchd,RFn,527,3,Y,192,9,2007,1,0,1,1,1,1,5,1,0,0
304,50,RM,50.0,9140,0,HLS,Inside,flat,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,5,1921,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,2,BLQ,308,321,2,SBrkr,1107,0,1,0,2,1,3,Typ,0,0,Detchd,Unf,625,3,Y,0,4,2010,1,0,1,0,1,0,89,0,0,1
1997,70,RM,60.0,3600,0,Lvl,Inside,flat,OldTown,Norm,Norm,1Fam,2Story,5,7,1930,Gambrel,CompShg,VinylSd,VinylSd,None,0.0,3,BrkTil,3,1,Rec,316,371,4,SBrkr,1358,0,1,1,3,1,4,Typ,1,4,Detchd,Unf,336,3,Y,0,7,2007,1,0,1,1,1,0,77,0,0,1
2817,70,RL,67.0,8777,0,Bnk,Inside,flat,Edwards,Feedr,Norm,1Fam,2Story,4,6,1910,Gable,CompShg,Plywood,Plywood,None,0.0,3,CBlock,4,1,Rec,173,166,4,SBrkr,1436,1,2,0,3,1,3,Min1,0,0,Attchd,Unf,528,3,Y,147,10,2006,0,0,1,0,1,0,96,0,0,1
1431,60,RL,79.0,12798,1,HLS,Inside,sloped,ClearCr,Feedr,Norm,1Fam,2Story,6,5,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,4,4,GLQ,462,154,4,SBrkr,1688,1,2,1,4,1,4,Typ,0,0,Attchd,RFn,603,3,Y,403,5,2008,1,0,1,0,1,0,11,1,0,1
427,20,RL,98.0,12704,0,Lvl,Inside,flat,NridgHt,Norm,Norm,1Fam,1Story,8,5,2008,Hip,CompShg,VinylSd,VinylSd,BrkFace,306.0,5,PConc,5,1,Unf,0,2042,5,SBrkr,2042,0,2,1,3,1,5,Typ,1,4,Attchd,RFn,1390,3,Y,0,8,2009,1,0,1,1,1,1,1,0,0,0
263,20,RL,68.0,7480,0,Lvl,Inside,flat,CollgCr,Norm,Norm,1Fam,1Story,5,6,1972,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,3,ALQ,480,396,3,SBrkr,876,1,1,0,3,1,3,Typ,0,0,Detchd,Unf,484,3,Y,0,6,2010,0,0,1,0,1,0,38,1,0,0
598,85,RL,0.0,16500,0,Lvl,Inside,flat,NWAmes,Norm,Norm,1Fam,SFoyer,6,5,1971,Hip,CompShg,HdBoard,HdBoard,BrkFace,509.0,3,CBlock,4,3,GLQ,962,270,2,SBrkr,1320,0,2,0,3,1,3,Typ,1,4,Attchd,RFn,495,3,Y,0,5,2009,1,0,1,1,1,1,38,1,0,0
2895,20,RL,0.0,16669,1,Lvl,Corner,flat,Timber,Norm,Norm,1Fam,1Story,8,6,1981,Hip,WdShake,Plywood,Plywood,BrkFace,653.0,4,CBlock,4,1,Unf,0,1686,3,SBrkr,1707,0,2,1,2,1,3,Typ,1,3,Attchd,RFn,511,3,Y,574,1,2006,1,0,1,1,1,1,25,1,0,0
687,50,RL,60.0,8064,0,Lvl,Corner,flat,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,1948,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,LwQ,120,744,3,SBrkr,1495,0,1,0,3,1,3,Typ,0,0,Detchd,Unf,576,3,Y,180,8,2009,1,0,1,0,1,0,61,0,1,0
1822,20,RL,0.0,7758,1,Lvl,Corner,flat,Sawyer,Norm,Norm,1Fam,1Story,5,7,1962,Gable,CompShg,HdBoard,Plywood,None,0.0,3,CBlock,3,1,ALQ,588,411,4,SBrkr,999,1,1,0,3,1,4,Typ,0,0,Detchd,Unf,264,3,Y,0,3,2007,1,0,1,0,1,0,45,0,0,0
2191,50,RL,70.0,11767,0,Lvl,Inside,flat,Edwards,Norm,Norm,1Fam,2Story,4,7,1910,Gable,CompShg,MetalSd,HdBoard,None,0.0,3,CBlock,2,1,Unf,0,560,4,SBrkr,1346,0,1,1,2,1,3,Min2,0,0,Detchd,Unf,384,3,Y,168,5,2007,1,0,1,0,1,0,97,0,0,1
179,45,RM,50.0,6900,0,Lvl,Corner,flat,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,PConc,4,1,Unf,0,827,4,SBrkr,1251,0,1,0,3,1,2,Typ,0,0,Detchd,Unf,240,3,N,0,1,2010,0,0,1,0,1,0,72,0,0,1
1009,120,RL,40.0,4671,1,HLS,Inside,flat,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,PConc,4,2,GLQ,767,461,4,SBrkr,1228,1,2,0,2,1,4,Typ,1,4,Attchd,Fin,472,3,Y,168,10,2008,1,0,1,1,1,0,20,0,0,0
2010,50,RM,50.0,6125,0,Lvl,Inside,flat,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1939,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,Rec,306,422,5,SBrkr,1274,0,2,0,3,1,3,Typ,0,0,Detchd,Unf,224,3,Y,0,3,2007,1,0,1,0,1,0,68,0,0,1
1991,70,RM,53.0,9863,0,Lvl,Inside,flat,OldTown,Norm,Norm,1Fam,2Story,6,6,1927,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,3,1,LwQ,196,322,3,SBrkr,1642,0,1,1,4,1,3,Typ,1,4,Detchd,Unf,374,3,Y,0,3,2007,0,0,1,1,1,0,80,0,0,1
1411,20,RL,68.0,9571,0,Lvl,Inside,flat,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,3,Rec,870,639,3,FuseA,1509,1,1,0,3,1,4,Typ,1,3,Attchd,Unf,322,3,Y,158,7,2008,1,0,1,1,1,0,52,1,0,0
1721,120,RL,34.0,4590,0,Lvl,Inside,flat,NridgHt,Norm,Norm,Twnhs,1Story,8,5,2006,Gable,CompShg,VinylSd,VinylSd,Stone,108.0,4,PConc,4,2,GLQ,24,1530,5,SBrkr,1554,0,2,0,2,1,4,Typ,1,4,Attchd,RFn,627,3,Y,156,5,2007,1,0,1,1,1,1,1,1,0,0
1144,60,RL,65.0,8450,0,Lvl,Inside,flat,SawyerW,Norm,Norm,1Fam,2Story,6,5,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,1,GLQ,472,355,5,SBrkr,1677,1,2,1,3,1,4,Typ,0,0,Attchd,RFn,627,3,Y,0,9,2008,1,0,1,0,1,0,7,1,0,1
593,60,RL,70.0,8400,0,Lvl,Inside,flat,NWAmes,Norm,Norm,1Fam,2Story,8,6,2001,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,1,GLQ,643,167,5,SBrkr,1665,1,2,1,3,1,4,Typ,0,0,Attchd,Fin,528,3,Y,0,11,2009,1,0,1,0,1,0,8,1,0,1
575,20,RL,0.0,14694,1,Lvl,Inside,flat,Veenker,Norm,Norm,1Fam,1Story,8,9,1977,Gable,CompShg,MetalSd,MetalSd,BrkFace,450.0,5,CBlock,4,4,GLQ,1252,306,5,SBrkr,1694,1,2,0,2,1,5,Typ,1,4,Attchd,Fin,642,3,Y,501,6,2009,1,0,1,1,1,1,32,0,0,0
1249,20,RL,95.0,14250,0,Lvl,Inside,flat,NAmes,Norm,Norm,1Fam,1Story,6,5,1957,Gable,CompShg,Plywood,Plywood,BrkFace,360.0,3,CBlock,3,1,Unf,0,998,3,SBrkr,1790,0,2,0,3,1,3,Typ,2,4,Attchd,Fin,540,3,Y,0,9,2008,1,0,1,1,1,1,51,1,0,0
1604,20,RL,37.0,6951,1,Lvl,CulDSac,flat,Mitchel,Norm,Norm,1Fam,1Story,5,5,1984,Gable,CompShg,HdBoard,Plywood,None,0.0,3,CBlock,3,1,ALQ,658,218,3,SBrkr,923,1,1,0,3,1,3,Typ,0,0,Attchd,Unf,264,3,Y,362,10,2008,0,0,1,0,1,0,24,0,0,0
1064,20,RL,106.0,12720,0,HLS,Inside,sloped,NridgHt,Norm,Norm,1Fam,1Story,10,5,2003,Hip,CompShg,MetalSd,MetalSd,Stone,680.0,5,PConc,5,4,GLQ,2257,278,5,SBrkr,2470,2,1,1,1,1,5,Typ,2,4,Attchd,Fin,789,3,Y,154,2,2008,1,1,1,1,1,1,5,1,0,0
1923,20,RL,90.0,11988,1,Lvl,Corner,flat,NAmes,Feedr,Norm,1Fam,1Story,6,6,1957,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,CBlock,3,1,Rec,777,467,5,FuseA,1244,0,1,1,3,1,3,Typ,2,4,Attchd,Unf,336,3,Y,0,5,2007,1,0,1,1,1,0,50,1,0,0
1988,30,RM,40.0,3880,0,Lvl,Inside,flat,OldTown,Norm,Norm,1Fam,1Story,5,9,1945,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,CBlock,3,1,ALQ,329,357,4,SBrkr,866,0,1,0,2,1,4,Typ,0,0,None,None,0,0,Y,58,8,2007,1,0,0,0,1,0,62,0,0,0
2325,60,RL,0.0,7685,1,Lvl,Inside,flat,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,112.0,3,PConc,4,1,ALQ,518,179,4,SBrkr,1501,0,2,1,3,1,4,Typ,1,3,Attchd,Fin,420,3,Y,190,5,2006,1,0,1,1,1,1,13,0,0,1
114,50,RL,0.0,18837,1,Lvl,Inside,flat,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,1978,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,PConc,4,2,ALQ,687,491,3,SBrkr,1891,0,3,0,3,1,3,Typ,1,3,Attchd,RFn,678,3,Y,0,4,2010,1,0,1,1,1,0,32,1,0,1
2700,90,RL,120.0,11136,0,Lvl,Corner,flat,Sawyer,Feedr,Feedr,Duplex,1Story,6,5,1964,Gable,CompShg,BrkFace,BrkFace,None,0.0,3,CBlock,3,1,Unf,0,1921,3,SBrkr,1921,0,2,0,4,2,3,Typ,0,0,Detchd,Unf,576,3,Y,0,7,2006,1,0,1,0,1,0,42,1,0,0
217,90,RL,72.0,10773,0,Lvl,Inside,flat,Sawyer,Norm,Norm,Duplex,1Story,4,3,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,72.0,2,CBlock,3,1,ALQ,704,1128,3,SBrkr,1832,2,2,0,4,2,3,Typ,0,0,None,None,0,0,Y,0,5,2010,1,0,0,0,1,1,43,1,0,0
343,20,RL,85.0,10200,0,Lvl,Inside,flat,NAmes,Norm,Norm,1Fam,1Story,6,5,1974,Hip,CompShg,Plywood,Plywood,BrkFace,440.0,3,CBlock,3,1,LwQ,844,590,3,SBrkr,1434,1,2,0,4,1,3,Typ,1,4,Attchd,RFn,528,3,Y,80,6,2009,1,0,1,1,1,1,35,1,0,0
386,60,FV,0.0,7500,0,Lvl,Inside,flat,Somerst,RRNn,Norm,1Fam,2Story,8,5,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,1,Unf,0,1058,5,SBrkr,1874,0,2,1,3,1,4,Typ,1,3,Attchd,Fin,588,3,Y,0,3,2009,1,0,1,1,1,0,9,0,0,1
2005,80,RM,76.0,11800,0,Lvl,Inside,flat,OldTown,Norm,Norm,1Fam,SLvl,4,7,1949,Gable,CompShg,Stucco,Wd Sdng,None,0.0,3,Slab,0,0,None,0,0,5,SBrkr,1382,0,2,0,1,1,3,Mod,1,3,Attchd,RFn,384,3,Y,0,5,2007,1,0,1,1,1,0,58,0,0,0
2908,20,RL,90.0,17217,0,Lvl,Inside,flat,Mitchel,Norm,Norm,1Fam,1Story,5,5,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,4,1,Unf,0,1140,5,SBrkr,1140,0,1,0,3,1,3,Typ,0,0,None,None,0,0,Y,36,7,2006,1,0,0,0,1,0,0,1,0,0
1814,20,RL,0.0,16196,3,Low,Inside,flat,SawyerW,Norm,Norm,1Fam,1Story,7,5,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,4,GLQ,1443,39,5,SBrkr,1494,1,2,0,3,1,4,Typ,1,2,Attchd,RFn,514,3,Y,402,8,2007,1,0,1,1,1,0,9,1,0,0
2446,60,RL,118.0,35760,1,Lvl,CulDSac,flat,NoRidge,Norm,Norm,1Fam,2Story,10,5,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,1378.0,4,PConc,5,4,GLQ,1387,543,5,SBrkr,3627,1,3,1,4,1,4,Typ,1,3,Attchd,Fin,807,3,Y,361,7,2006,1,0,1,1,1,1,11,0,0,1
208,190,RM,76.0,7630,0,Lvl,Inside,flat,OldTown,Feedr,Norm,2fmCon,2Story,5,9,1900,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,BrkTil,4,1,Unf,0,360,4,SBrkr,1812,0,2,0,4,2,4,Typ,1,1,Detchd,Unf,672,3,N,344,5,2010,1,0,1,1,1,0,110,0,0,1
1679,160,RM,24.0,2016,0,Lvl,Inside,flat,BrDale,Norm,Norm,TwnhsE,2Story,5,5,1970,Gable,CompShg,HdBoard,HdBoard,BrkFace,304.0,3,CBlock,3,1,Unf,0,630,3,SBrkr,1302,0,2,1,3,1,3,Typ,0,0,Detchd,Unf,440,3,Y,0,4,2007,0,0,1,0,1,1,37,1,0,1
822,20,RL,65.0,10816,1,Lvl,Inside,flat,CollgCr,Norm,Norm,1Fam,1Story,9,5,2008,Gable,CompShg,VinylSd,VinylSd,Stone,364.0,5,PConc,5,4,GLQ,1104,616,5,SBrkr,1720,1,2,0,3,1,5,Typ,1,4,Attchd,RFn,846,3,Y,208,11,2009,1,0,1,1,1,1,1,1,0,0
6,60,RL,78.0,9978,1,Lvl,Inside,flat,Gilbert,Norm,Norm,1Fam,2Story,6,6,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,20.0,3,PConc,3,1,GLQ,602,324,5,SBrkr,1604,0,2,1,3,1,4,Typ,1,4,Attchd,Fin,470,3,Y,360,6,2010,1,0,1,1,1,1,12,1,0,1
1781,20,RL,98.0,12291,1,Lvl,Inside,flat,Somerst,Norm,Norm,1Fam,1Story,10,5,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,754.0,5,PConc,5,3,GLQ,1572,394,5,SBrkr,1966,1,2,0,1,1,5,Typ,1,4,Attchd,Fin,1092,3,Y,76,10,2007,1,0,1,1,1,1,0,1,0,0
2397,60,RL,86.0,11065,1,Lvl,Inside,flat,NridgHt,Norm,Norm,1Fam,2Story,8,5,2006,Gable,CompShg,VinylSd,VinylSd,Stone,788.0,4,PConc,4,2,Unf,0,1085,5,SBrkr,1970,0,2,1,3,1,5,Typ,1,4,BuiltIn,Fin,753,3,Y,177,10,2006,1,0,1,1,1,1,0,1,0,1
2340,120,RL,60.0,8147,0,HLS,Inside,flat,StoneBr,Norm,Norm,TwnhsE,1Story,9,5,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,230.0,4,PConc,5,4,GLQ,1191,523,5,SBrkr,1714,1,2,0,2,1,4,Typ,1,4,Attchd,Fin,517,3,Y,156,8,2006,1,0,1,1,1,1,1,1,0,0
1618,60,RL,0.0,13869,2,Lvl,Corner,flat,Gilbert,Norm,Norm,1Fam,2Story,6,6,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,4,3,GLQ,182,612,4,SBrkr,1470,0,2,0,3,1,3,Typ,0,0,Attchd,Fin,388,3,Y,0,7,2007,1,0,1,0,1,0,10,1,0,1
2843,75,RL,60.0,6204,0,Bnk,Inside,flat,SWISU,Norm,Norm,1Fam,2.5Fin,4,5,1912,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,PConc,3,1,Unf,0,795,3,SBrkr,2230,1,1,0,5,1,3,Typ,0,0,Detchd,Unf,440,4,Y,0,3,2006,1,0,1,0,1,0,94,0,1,1
1061,60,RL,102.0,12151,1,Lvl,Inside,flat,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,Gable,CompShg,CemntBd,CmentBd,BrkFace,368.0,4,PConc,5,3,GLQ,1249,165,5,SBrkr,2331,1,2,1,3,1,5,Typ,1,4,BuiltIn,Fin,1003,3,Y,192,8,2008,1,0,1,1,1,1,3,1,0,1
2786,20,RL,120.0,9560,1,Lvl,Corner,flat,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,2,Rec,360,504,5,SBrkr,864,0,1,0,3,1,3,Typ,0,0,Attchd,RFn,288,3,Y,0,6,2006,0,0,1,0,1,0,34,1,0,0
1935,20,RL,66.0,8923,0,Lvl,Inside,flat,NAmes,Norm,Norm,1Fam,1Story,5,7,1953,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,CBlock,3,1,BLQ,643,365,4,SBrkr,1008,1,1,0,2,1,4,Typ,0,0,Attchd,Unf,240,3,Y,0,5,2007,1,0,1,0,1,0,54,0,0,0
1341,50,RM,60.0,5520,1,Lvl,FR2,flat,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1920,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,BrkTil,3,1,ALQ,68,497,3,SBrkr,1216,1,1,0,3,1,3,Typ,1,4,BuiltIn,RFn,355,3,Y,0,4,2008,1,0,1,1,1,0,88,0,0,1
521,20,FV,112.0,12606,1,Lvl,Inside,flat,Somerst,Norm,Norm,1Fam,1Story,9,5,2007,Gable,CompShg,VinylSd,VinylSd,Stone,120.0,4,PConc,4,3,Unf,0,1530,5,SBrkr,1530,0,2,0,3,1,4,Typ,1,4,Attchd,RFn,984,3,Y,212,5,2009,1,0,1,1,1,1,2,0,0,0
2136,80,RL,59.0,8660,1,Lvl,Inside,flat,CollgCr,Norm,Norm,1Fam,SLvl,5,5,1976,Gable,CompShg,VinylSd,VinylSd,BrkFace,113.0,3,CBlock,4,3,GLQ,502,513,3,SBrkr,1025,0,2,0,3,1,3,Typ,1,2,Detchd,Unf,370,3,Y,127,7,2007,0,0,1,1,1,1,31,1,0,0
996,60,RL,59.0,9042,1,Lvl,Inside,flat,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,PConc,4,4,GLQ,828,115,4,SBrkr,1638,1,2,1,3,1,3,Typ,2,3,Attchd,Fin,472,3,Y,100,7,2008,1,0,1,1,1,0,10,1,0,1
227,60,RL,86.0,11227,0,Lvl,Inside,flat,Sawyer,Norm,Norm,1Fam,2Story,5,5,1968,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,CBlock,3,1,Rec,267,0,5,SBrkr,1440,0,1,1,4,1,3,Typ,2,3,Attchd,Unf,480,3,Y,192,3,2010,1,0,1,1,1,0,42,1,0,1
135,85,RL,75.0,11380,1,Lvl,Inside,flat,NAmes,Norm,Norm,1Fam,SFoyer,6,8,1966,Gable,CompShg,HdBoard,HdBoard,BrkFace,216.0,3,CBlock,3,4,GLQ,944,136,4,SBrkr,1128,1,1,0,2,1,4,Typ,1,4,Attchd,Unf,315,3,Y,238,1,2010,0,0,1,1,1,1,44,0,0,0
1167,160,FV,24.0,2280,0,Lvl,Inside,flat,Somerst,Norm,Norm,Twnhs,2Story,6,5,1999,Gable,CompShg,MetalSd,MetalSd,Stone,216.0,3,PConc,4,1,GLQ,550,194,4,SBrkr,1549,1,2,1,3,1,3,Typ,0,0,Detchd,Unf,440,3,Y,0,4,2008,1,0,1,0,1,1,9,1,0,1
294,50,RL,78.0,10452,1,Lvl,Inside,flat,Crawfor,Norm,Norm,1Fam,1.5Fin,7,6,1941,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,371.0,4,BrkTil,4,1,ALQ,426,850,5,SBrkr,2133,1,1,1,4,1,3,Typ,2,3,Attchd,Unf,312,3,Y,0,7,2010,1,0,1,1,1,1,69,0,0,1
1776,20,RL,75.0,9910,0,Lvl,Inside,flat,Somerst,Feedr,Norm,1Fam,1Story,7,6,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,1,Unf,0,1369,5,SBrkr,1369,0,2,0,3,1,4,Typ,0,0,Attchd,Unf,605,3,Y,0,9,2007,1,0,1,0,1,0,0,1,0,0
540,20,RL,63.0,13072,0,Lvl,Inside,flat,SawyerW,RRAe,Norm,1Fam,1Story,7,5,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,PConc,4,1,Unf,0,1114,5,SBrkr,1114,0,1,1,3,1,4,Typ,0,0,Detchd,Unf,576,3,Y,248,5,2009,1,0,1,0,1,0,5,0,0,0
1717,120,RL,34.0,3901,0,Lvl,Inside,flat,NridgHt,Norm,Norm,Twnhs,1Story,6,5,2005,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,4,PConc,4,3,ALQ,866,436,5,SBrkr,1302,1,1,1,1,1,4,Typ,1,4,Attchd,RFn,631,3,Y,110,8,2007,1,0,1,1,1,1,2,0,0,0
2303,20,RL,65.0,11625,1,Lvl,Inside,flat,Mitchel,Norm,Norm,1Fam,1Story,5,7,1983,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,CBlock,4,1,ALQ,596,220,3,SBrkr,816,1,1,0,2,1,3,Typ,0,0,Attchd,Fin,264,3,Y,330,5,2007,0,0,1,0,1,0,24,1,0,0
116,20,RL,78.0,9360,0,Lvl,Inside,flat,NWAmes,Norm,Norm,1Fam,1Story,6,7,1972,Hip,CompShg,Plywood,Plywood,None,0.0,3,CBlock,3,1,ALQ,982,179,3,SBrkr,1381,1,1,1,3,1,4,Typ,1,3,Attchd,RFn,676,3,Y,0,3,2010,0,0,1,1,1,0,38,0,0,0
127,20,RL,68.0,9717,0,Lvl,Inside,flat,NAmes,Norm,Norm,1Fam,1Story,5,6,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,2,GLQ,49,0,4,FuseA,1078,1,1,0,2,1,4,Typ,0,0,Attchd,Unf,240,3,Y,366,4,2010,1,0,1,0,1,0,60,0,0,0
1371,50,RM,60.0,10320,0,Lvl,Inside,flat,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1906,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,CBlock,3,1,Unf,0,756,5,SBrkr,1469,0,1,0,3,1,3,Typ,0,0,Detchd,Unf,216,3,Y,57,6,2008,1,0,1,0,1,0,102,0,0,1
1014,20,RL,0.0,31220,1,Bnk,FR2,flat,Gilbert,Feedr,Norm,1Fam,1Story,6,2,1952,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,CBlock,3,1,Unf,0,1632,3,FuseA,1474,0,1,0,3,1,3,Min2,2,4,Attchd,Unf,495,3,Y,0,5,2008,1,0,1,1,1,0,56,1,0,0
1507,50,RL,57.0,8050,0,Lvl,Inside,flat,Edwards,Norm,Norm,1Fam,1.5Fin,5,8,1947,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,Slab,0,0,None,0,0,4,SBrkr,1137,0,1,1,4,1,3,Min1,0,0,None,None,0,0,Y,0,4,2008,0,0,0,0,1,0,61,0,0,1
702,90,RM,60.0,7596,0,Lvl,Inside,flat,OldTown,Artery,Norm,Duplex,2Story,5,5,1952,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,360.0,3,CBlock,3,1,Unf,0,960,4,SBrkr,1960,0,2,0,4,2,3,Typ,0,0,Detchd,Unf,400,3,N,0,7,2009,0,0,1,0,1,1,57,1,0,1
750,70,RM,57.0,8094,0,Lvl,Inside,flat,OldTown,Norm,Norm,1Fam,2Story,6,6,1915,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,PConc,3,1,Unf,0,1048,4,FuseA,1768,0,2,0,3,1,3,Typ,0,0,Detchd,Unf,576,2,Y,0,6,2009,1,0,1,0,1,0,94,0,0,1
